,id,Model,EHI,Extractiveness Factor (EF),Positive Hallucination (PH),Over Focus (OF),Negative Hallucination (NH),Lost Focus (LF),Entity F1 Score
1657,48bb48fabd01befc583f619667f742b6fcfc694f,outputs_cnndm_bart,0.3844837454643396,0.061224489795918366,0.2,0.2826086956521739,0,0.2857142857142857,0.2
1658,48bb48fabd01befc583f619667f742b6fcfc694f,outputs_cnndm_transformerabs_pretrained_encoders,0.3730013159782828,0.057692307692307696,0.15384615384615385,0.3469387755102041,0.1,0.2,0.15384615384615383
1659,48bb48fabd01befc583f619667f742b6fcfc694f,outputs_base.aligned_text_to_text,0.33589021684058634,0,0,0.26666666666666666,0,0.5,0
1660,491131386aac4754d5330a3b7ec469daf5d22c76,outputs_baseline_generator_network,0.37602169324675055,0.04918032786885246,0.15384615384615385,0.23214285714285715,0.125,0.25,0.15384615384615385
1661,491131386aac4754d5330a3b7ec469daf5d22c76,outputs_c4_cnn_dailymail_pegasus,0.4119357602286441,0.05172413793103448,0.4,0.1320754716981132,0,0.4,0.4000000000000001
1662,491131386aac4754d5330a3b7ec469daf5d22c76,outputs_cnndm_bart,0.4104881658639915,0.05084745762711865,0.36363636363636365,0.16666666666666666,0,0.3333333333333333,0.3636363636363636
1663,491131386aac4754d5330a3b7ec469daf5d22c76,outputs_cnndm_transformerabs_pretrained_encoders,0.3622418583726316,0,0.14285714285714285,0.24561403508771928,0.1111111111111111,0.3333333333333333,0.14285714285714285
1664,491131386aac4754d5330a3b7ec469daf5d22c76,outputs_base.aligned_text_to_text,0.45880713286855995,0.1016949152542373,0.5454545454545454,0.14814814814814814,0,0.16666666666666666,0.5454545454545454
1665,49724626e5340bc87df89f01de5cd70ead88107b,outputs_baseline_generator_network,0.3435175523841687,0,0,0.6,0,0,0
1666,49724626e5340bc87df89f01de5cd70ead88107b,outputs_c4_cnn_dailymail_pegasus,0.3435175523841687,0,0,0.6,0,0,0
1667,49724626e5340bc87df89f01de5cd70ead88107b,outputs_cnndm_bart,0.3597365902315019,0,0,0.4444444444444444,0,0,0
1668,49724626e5340bc87df89f01de5cd70ead88107b,outputs_cnndm_transformerabs_pretrained_encoders,0.3328109371918974,0,0,0.5454545454545454,0.25,0,0
1669,49724626e5340bc87df89f01de5cd70ead88107b,outputs_base.aligned_text_to_text,0.3784993148753034,0,0,0.25,0,0,0
1670,49872ccd26cc3eebf7195d078daaa51e8830ff98,outputs_baseline_generator_network,0.45764029601198514,0.058365758754863814,0.7142857142857143,0.028112449799196786,0,0.5,0.7142857142857143
1671,49872ccd26cc3eebf7195d078daaa51e8830ff98,outputs_c4_cnn_dailymail_pegasus,0.42167862216590046,0.04633204633204633,0.5,0.04780876494023904,0,0.5,0.5
1672,49872ccd26cc3eebf7195d078daaa51e8830ff98,outputs_cnndm_bart,0.4509998438224137,0.05747126436781609,0.5555555555555556,0.05928853754940711,0,0.3,0.5555555555555556
1673,49872ccd26cc3eebf7195d078daaa51e8830ff98,outputs_cnndm_transformerabs_pretrained_encoders,0.44565610726418825,0.057692307692307696,0.5882352941176471,0.04365079365079365,0.1111111111111111,0.3333333333333333,0.5882352941176471
1674,49872ccd26cc3eebf7195d078daaa51e8830ff98,outputs_base.aligned_text_to_text,0.3081334163248534,0.0234375,0.3076923076923077,0.03225806451612903,0,1.2,0.3076923076923077
1675,4995c1ac8c16b2cbb1cec77f721e2c4011c5d43f,outputs_baseline_generator_network,0.326587873340592,0.06818181818181818,0.25,0.1282051282051282,0,1,0.25
1676,4995c1ac8c16b2cbb1cec77f721e2c4011c5d43f,outputs_c4_cnn_dailymail_pegasus,0.17391215062817367,0,0,0.10526315789473684,0,2,0
1677,4995c1ac8c16b2cbb1cec77f721e2c4011c5d43f,outputs_cnndm_bart,0.3001919927044247,0,0,0.1951219512195122,0.2,0.8,0
1678,4995c1ac8c16b2cbb1cec77f721e2c4011c5d43f,outputs_cnndm_transformerabs_pretrained_encoders,0.3600780963150763,0.06521739130434782,0.2,0.21951219512195122,0,0.6,0.20000000000000004
1679,4995c1ac8c16b2cbb1cec77f721e2c4011c5d43f,outputs_base.aligned_text_to_text,0.2512569336924743,0,0,0.15384615384615385,0,1.3333333333333333,0
1680,49d4f5fecdcb7c0aac62c67cfcf1dc6c0524a06d,outputs_baseline_generator_network,0.1054735530160201,0.1111111111111111,0.4,0.043478260869565216,0,3,0.4
1681,49d4f5fecdcb7c0aac62c67cfcf1dc6c0524a06d,outputs_c4_cnn_dailymail_pegasus,0.3987427304628337,0.21428571428571427,0.6666666666666666,0.08333333333333333,0,1,0.6666666666666666
1682,49d4f5fecdcb7c0aac62c67cfcf1dc6c0524a06d,outputs_cnndm_bart,0.4118308238081368,0.2,0.5,0.15384615384615385,0.25,0.5,0.5
1683,49d4f5fecdcb7c0aac62c67cfcf1dc6c0524a06d,outputs_cnndm_transformerabs_pretrained_encoders,0.42132749859112134,0.20689655172413793,0.5714285714285714,0.16,0,0.6666666666666666,0.5714285714285715
1684,49d4f5fecdcb7c0aac62c67cfcf1dc6c0524a06d,outputs_base.aligned_text_to_text,0.5136126597779875,0.3103448275862069,0.8571428571428571,0.12,0,0.3333333333333333,0.8571428571428571
1685,4a7d89f735ec8bf91d50138b3929a5bf8fd485a9,outputs_baseline_generator_network,0.21475997471066066,0.08108108108108109,0.4,0.030303030303030304,0,2,0.4
1686,4a7d89f735ec8bf91d50138b3929a5bf8fd485a9,outputs_c4_cnn_dailymail_pegasus,0.4,0,0,0,0,0,0
1687,4a7d89f735ec8bf91d50138b3929a5bf8fd485a9,outputs_cnndm_bart,0.4,0,0,0,0,0,0
1688,4a7d89f735ec8bf91d50138b3929a5bf8fd485a9,outputs_cnndm_transformerabs_pretrained_encoders,0.41708917793496353,0.13636363636363635,0.3333333333333333,0.35,0,0.125,0.3333333333333333
1689,4a7d89f735ec8bf91d50138b3929a5bf8fd485a9,outputs_base.aligned_text_to_text,0.4138735468688343,0.07692307692307693,0.5714285714285714,0.08571428571428572,0,0.6666666666666666,0.5714285714285715
1690,4a977b4c66bc2ef7b3ff345f4d36c0a821b79be1,outputs_baseline_generator_network,0.4,0,0,0,0,0,0
1691,4a977b4c66bc2ef7b3ff345f4d36c0a821b79be1,outputs_c4_cnn_dailymail_pegasus,0.3727566701494902,0.07142857142857142,0.16666666666666666,0.4358974358974359,0,0.2222222222222222,0.16666666666666666
1692,4a977b4c66bc2ef7b3ff345f4d36c0a821b79be1,outputs_cnndm_bart,0.4542728914703487,0.21428571428571427,0.5,0.38461538461538464,0,0,0.5
1693,4a977b4c66bc2ef7b3ff345f4d36c0a821b79be1,outputs_cnndm_transformerabs_pretrained_encoders,0.38291429838874136,0.07692307692307693,0.2222222222222222,0.3055555555555556,0,0.3333333333333333,0.2222222222222222
1694,4a977b4c66bc2ef7b3ff345f4d36c0a821b79be1,outputs_base.aligned_text_to_text,0.4286788164883957,0.15,0.4,0.32432432432432434,0,0.14285714285714285,0.4
1695,4b132f90a0f4369df9b7ecba759c5aa068dd12be,outputs_baseline_generator_network,0.3931664486945133,0,0,0.08333333333333333,0,0,0
1696,4b132f90a0f4369df9b7ecba759c5aa068dd12be,outputs_c4_cnn_dailymail_pegasus,0.36837568205826327,0,0,0.35714285714285715,0,0,0
1697,4b132f90a0f4369df9b7ecba759c5aa068dd12be,outputs_cnndm_bart,0.3741906786002769,0,0,0.2962962962962963,0,0,0
1698,4b132f90a0f4369df9b7ecba759c5aa068dd12be,outputs_cnndm_transformerabs_pretrained_encoders,0.3741906786002769,0,0,0.2962962962962963,0,0,0
1699,4b132f90a0f4369df9b7ecba759c5aa068dd12be,outputs_base.aligned_text_to_text,0.38658467139097386,0,0,0.16,0,0,0
1700,4b4fa926e45ba654ed6f04598f19499efe3e4c62,outputs_baseline_generator_network,0.3510316273093027,0,0,0.047619047619047616,0.5,0,0
1701,4b4fa926e45ba654ed6f04598f19499efe3e4c62,outputs_c4_cnn_dailymail_pegasus,0.4,0,0,0,0,0,0
1702,4b4fa926e45ba654ed6f04598f19499efe3e4c62,outputs_cnndm_bart,0.4,0,0,0,0,0,0
1703,4b4fa926e45ba654ed6f04598f19499efe3e4c62,outputs_cnndm_transformerabs_pretrained_encoders,0.3640931560341854,0,0,0.09302325581395349,0.3333333333333333,0,0
1704,4b4fa926e45ba654ed6f04598f19499efe3e4c62,outputs_base.aligned_text_to_text,0.39216295973839066,0,0,0.09523809523809523,0,0,0
1705,4b5becaee812ea2300dabf1bb3b11bab7263c8eb,outputs_baseline_generator_network,0.4,0,0,0,0,0,0
1706,4b5becaee812ea2300dabf1bb3b11bab7263c8eb,outputs_c4_cnn_dailymail_pegasus,0.4191163721469531,0.05,0.5,0.08928571428571429,0,0.5,0.5
1707,4b5becaee812ea2300dabf1bb3b11bab7263c8eb,outputs_cnndm_bart,0.37750177590211625,0.04838709677419355,0.2,0.15517241379310345,0.16666666666666666,0.3333333333333333,0.2
1708,4b5becaee812ea2300dabf1bb3b11bab7263c8eb,outputs_cnndm_transformerabs_pretrained_encoders,0.3229854147515304,0,0,0.13793103448275862,0.3333333333333333,0.5,0
1709,4b5becaee812ea2300dabf1bb3b11bab7263c8eb,outputs_base.aligned_text_to_text,0.2181467133226624,0,0,0.037037037037037035,0.5,1.5,0
1710,4b637c62b6ac747871a3051a97f29dd282633360,outputs_baseline_generator_network,0.39286392368402995,0.1276595744680851,0.6666666666666666,0.046511627906976744,0,1,0.6666666666666666
1711,4b637c62b6ac747871a3051a97f29dd282633360,outputs_c4_cnn_dailymail_pegasus,0.4219129768666272,0.12,0.4444444444444444,0.17391304347826086,0,0.4,0.4444444444444445
1712,4b637c62b6ac747871a3051a97f29dd282633360,outputs_cnndm_bart,0.4103407492210851,0.11320754716981132,0.3333333333333333,0.2857142857142857,0,0.25,0.3333333333333333
1713,4b637c62b6ac747871a3051a97f29dd282633360,outputs_cnndm_transformerabs_pretrained_encoders,0.41870906406582103,0.11764705882352941,0.4,0.2127659574468085,0,0.3333333333333333,0.4
1714,4b637c62b6ac747871a3051a97f29dd282633360,outputs_base.aligned_text_to_text,0.4219129768666272,0.12,0.4444444444444444,0.17391304347826086,0,0.4,0.4444444444444445
1715,4bd20bce9066eb3e0950299a340faa935026fe5a,outputs_baseline_generator_network,0.10410670735929405,0.075,0.4,0.027777777777777776,0,3,0.4
1716,4bd20bce9066eb3e0950299a340faa935026fe5a,outputs_c4_cnn_dailymail_pegasus,0.4187769376348127,0.14285714285714285,0.5714285714285714,0.10526315789473684,0,0.6666666666666666,0.5714285714285715
1717,4bd20bce9066eb3e0950299a340faa935026fe5a,outputs_cnndm_bart,0.42314405227736956,0.13953488372093023,0.5,0.15384615384615385,0,0.5,0.5
1718,4bd20bce9066eb3e0950299a340faa935026fe5a,outputs_cnndm_transformerabs_pretrained_encoders,0.40373757421371437,0.1276595744680851,0.3333333333333333,0.27906976744186046,0.125,0.25,0.3333333333333333
1719,4bd20bce9066eb3e0950299a340faa935026fe5a,outputs_base.aligned_text_to_text,0.42314405227736956,0.13953488372093023,0.5,0.15384615384615385,0,0.5,0.5
1720,4c4869d2243ad80744e1b6d447ee960b25249d43,outputs_baseline_generator_network,0.38972694172127703,0.038461538461538464,0.25,0.06756756756756757,0.25,0.25,0.25
1721,4c4869d2243ad80744e1b6d447ee960b25249d43,outputs_c4_cnn_dailymail_pegasus,0.43836185563195723,0.075,0.4,0.10526315789473684,0.16666666666666666,0,0.4
1722,4c4869d2243ad80744e1b6d447ee960b25249d43,outputs_cnndm_bart,0.4544593731213402,0.07792207792207792,0.5714285714285714,0.0273972602739726,0.3333333333333333,0,0.5714285714285715
1723,4c4869d2243ad80744e1b6d447ee960b25249d43,outputs_cnndm_transformerabs_pretrained_encoders,0.44966530129091087,0.07692307692307693,0.5,0.05405405405405406,0.25,0,0.5
1724,4c4869d2243ad80744e1b6d447ee960b25249d43,outputs_base.aligned_text_to_text,0.4587876818074336,0.0759493670886076,0.4444444444444444,0.10666666666666667,0,0,0.4444444444444445
1725,4cbec2dc9549db2d91546e3f59e85fd69e8a2125,outputs_baseline_generator_network,0.3135158982837341,0,0,0.3333333333333333,0.4,0.4,0
1726,4cbec2dc9549db2d91546e3f59e85fd69e8a2125,outputs_c4_cnn_dailymail_pegasus,0.3200175669755966,0,0,0.47058823529411764,0,0.5,0
1727,4cbec2dc9549db2d91546e3f59e85fd69e8a2125,outputs_cnndm_bart,0.3189966947459132,0,0,0.5263157894736842,0.16666666666666666,0.3333333333333333,0
1728,4cbec2dc9549db2d91546e3f59e85fd69e8a2125,outputs_cnndm_transformerabs_pretrained_encoders,0.37733517263868777,0.14285714285714285,0.25,0.3684210526315789,0.3333333333333333,0.16666666666666666,0.25
1729,4cbec2dc9549db2d91546e3f59e85fd69e8a2125,outputs_base.aligned_text_to_text,0.3917453296230981,0.15,0.2857142857142857,0.5,0,0.2,0.28571428571428575
1730,4cc5744a14d8a07414760b271c1801c670149f68,outputs_baseline_generator_network,0.17483975592900955,0,0,0.04878048780487805,0,2,0
1731,4cc5744a14d8a07414760b271c1801c670149f68,outputs_c4_cnn_dailymail_pegasus,0.39621787793420876,0.0625,0.25,0.1956521739130435,0.16666666666666666,0.16666666666666666,0.25
1732,4cc5744a14d8a07414760b271c1801c670149f68,outputs_cnndm_bart,0.26969537643372943,0,0,0.047619047619047616,0.5,1,0
1733,4cc5744a14d8a07414760b271c1801c670149f68,outputs_cnndm_transformerabs_pretrained_encoders,0.3997082690775131,0.061224489795918366,0.2222222222222222,0.2765957446808511,0,0.14285714285714285,0.22222222222222224
1734,4cc5744a14d8a07414760b271c1801c670149f68,outputs_base.aligned_text_to_text,0.32900985495014823,0,0,0.13636363636363635,0.25,0.5,0
1735,4cfdc8381b91a7e355c0461b9333747e1bed670a,outputs_baseline_generator_network,0.41107801201323835,0.06,0.2857142857142857,0.1875,0,0.2,0.28571428571428575
1736,4cfdc8381b91a7e355c0461b9333747e1bed670a,outputs_c4_cnn_dailymail_pegasus,0.41107801201323835,0.06,0.2857142857142857,0.1875,0,0.2,0.28571428571428575
1737,4cfdc8381b91a7e355c0461b9333747e1bed670a,outputs_cnndm_bart,0.41107801201323835,0.06,0.2857142857142857,0.1875,0,0.2,0.28571428571428575
1738,4cfdc8381b91a7e355c0461b9333747e1bed670a,outputs_cnndm_transformerabs_pretrained_encoders,0.3446272804258323,0,0,0.20408163265306123,0.16666666666666666,0.3333333333333333,0
1739,4cfdc8381b91a7e355c0461b9333747e1bed670a,outputs_base.aligned_text_to_text,0.3967896875959253,0.058823529411764705,0.25,0.1836734693877551,0.16666666666666666,0.16666666666666666,0.25
1740,4dea716446fc10eb9c9848be963345528a67b515,outputs_baseline_generator_network,0.2534654496187834,0.0625,0.18181818181818182,0.17073170731707318,0,1.5,0.18181818181818182
1741,4dea716446fc10eb9c9848be963345528a67b515,outputs_c4_cnn_dailymail_pegasus,0.33886238569047344,0.12244897959183673,0.3333333333333333,0.19047619047619047,0,1,0.3333333333333333
1742,4dea716446fc10eb9c9848be963345528a67b515,outputs_cnndm_bart,0.3965558774047792,0.17647058823529413,0.42857142857142855,0.20454545454545456,0.14285714285714285,0.5714285714285714,0.42857142857142855
1743,4dea716446fc10eb9c9848be963345528a67b515,outputs_cnndm_transformerabs_pretrained_encoders,0.31593919843767787,0.058823529411764705,0.14285714285714285,0.25,0.14285714285714285,0.8571428571428571,0.14285714285714285
1744,4dea716446fc10eb9c9848be963345528a67b515,outputs_base.aligned_text_to_text,0.3997153300418885,0.18,0.46153846153846156,0.20930232558139536,0,0.6666666666666666,0.4615384615384615
1745,4e1ad6dac4fec0c8d76c056dde5719ef5ddfa73f,outputs_baseline_generator_network,0.4,0,0,0,0,0,0
1746,4e1ad6dac4fec0c8d76c056dde5719ef5ddfa73f,outputs_c4_cnn_dailymail_pegasus,0.29769516240415517,0,0,0,1,0,0
1747,4e1ad6dac4fec0c8d76c056dde5719ef5ddfa73f,outputs_cnndm_bart,0.317589241482034,0,0,0.5,0.5,0,0
1748,4e1ad6dac4fec0c8d76c056dde5719ef5ddfa73f,outputs_cnndm_transformerabs_pretrained_encoders,0.4,0,0,0,0,0,0
1749,4e1ad6dac4fec0c8d76c056dde5719ef5ddfa73f,outputs_base.aligned_text_to_text,0.29769516240415517,0,0,0,1,0,0
1750,4e9a55363c8da6aca70c53379a093fe5e1fba5c3,outputs_baseline_generator_network,0.2875350655941885,0,0,0.17391304347826086,0.5,0.75,0
1751,4e9a55363c8da6aca70c53379a093fe5e1fba5c3,outputs_c4_cnn_dailymail_pegasus,0.4,0,0,0,0,0,0
1752,4e9a55363c8da6aca70c53379a093fe5e1fba5c3,outputs_cnndm_bart,0.49209566061020676,0.2222222222222222,0.75,0.17391304347826086,0,0.25,0.75
1753,4e9a55363c8da6aca70c53379a093fe5e1fba5c3,outputs_cnndm_transformerabs_pretrained_encoders,0.3591097549470161,0.10714285714285714,0.2222222222222222,0.20833333333333334,0.4,0.4,0.22222222222222224
1754,4e9a55363c8da6aca70c53379a093fe5e1fba5c3,outputs_base.aligned_text_to_text,0.3317134479823508,0.11538461538461539,0.2857142857142857,0.045454545454545456,0.6666666666666666,0.6666666666666666,0.28571428571428575
1755,4ece348e2122eb3fc1503d0fb35a86d05935f994,outputs_baseline_generator_network,0.34250680827906205,0,0,0.24,0.25,0.25,0
1756,4ece348e2122eb3fc1503d0fb35a86d05935f994,outputs_c4_cnn_dailymail_pegasus,0.334863365179109,0,0,0.16666666666666666,0.3333333333333333,0.3333333333333333,0
1757,4ece348e2122eb3fc1503d0fb35a86d05935f994,outputs_cnndm_bart,0.38891555052612226,0.1,0.2222222222222222,0.4482758620689655,0.125,0,0.2222222222222222
1758,4ece348e2122eb3fc1503d0fb35a86d05935f994,outputs_cnndm_transformerabs_pretrained_encoders,0.3521351282805334,0,0,0.25,0,0.3333333333333333,0
1759,4ece348e2122eb3fc1503d0fb35a86d05935f994,outputs_base.aligned_text_to_text,0.3902932020263209,0.1,0.2222222222222222,0.5172413793103449,0,0,0.2222222222222222
1760,4f1d5fb46b10aeabb01dd75078f42b29d7ab8d35,outputs_baseline_generator_network,0.39045325206200654,0.08823529411764706,0.2222222222222222,0.40625,0,0.14285714285714285,0.22222222222222224
1761,4f1d5fb46b10aeabb01dd75078f42b29d7ab8d35,outputs_c4_cnn_dailymail_pegasus,0.33521122150601806,0,0,0.27586206896551724,0,0.5,0
1762,4f1d5fb46b10aeabb01dd75078f42b29d7ab8d35,outputs_cnndm_bart,0.45724950623820226,0.18181818181818182,0.5,0.3225806451612903,0,0,0.5
1763,4f1d5fb46b10aeabb01dd75078f42b29d7ab8d35,outputs_cnndm_transformerabs_pretrained_encoders,0.473850127203668,0.1875,0.5714285714285714,0.26666666666666666,0,0,0.5714285714285715
1764,4f1d5fb46b10aeabb01dd75078f42b29d7ab8d35,outputs_base.aligned_text_to_text,0.39742629358263615,0.09090909090909091,0.25,0.3548387096774194,0,0.16666666666666666,0.25
1765,4f22a351ed43ede40c0d379cce1296fa165c52fb,outputs_baseline_generator_network,0.03409551696745963,0,0,0.058823529411764705,0,4,0
1766,4f22a351ed43ede40c0d379cce1296fa165c52fb,outputs_c4_cnn_dailymail_pegasus,0.2736419068744691,0.07692307692307693,0.3333333333333333,0.08571428571428572,0,1.5,0.3333333333333333
1767,4f22a351ed43ede40c0d379cce1296fa165c52fb,outputs_cnndm_bart,0.39500627550070805,0.13043478260869565,0.3076923076923077,0.2857142857142857,0.2222222222222222,0.2222222222222222,0.30769230769230765
1768,4f22a351ed43ede40c0d379cce1296fa165c52fb,outputs_cnndm_transformerabs_pretrained_encoders,0.3622770906907402,0.06666666666666667,0.16666666666666666,0.3170731707317073,0.125,0.375,0.16666666666666666
1769,4f22a351ed43ede40c0d379cce1296fa165c52fb,outputs_base.aligned_text_to_text,0.2786152417169579,0,0,0.16216216216216217,0.25,1,0
1770,4f430d2025842aec264d9a817ec6969c2547c3a4,outputs_baseline_generator_network,0.4403918403548342,0.125,0.5,0.13043478260869565,0.3333333333333333,0,0.5
1771,4f430d2025842aec264d9a817ec6969c2547c3a4,outputs_c4_cnn_dailymail_pegasus,0.4051208801155964,0.1111111111111111,0.2857142857142857,0.34615384615384615,0.16666666666666666,0,0.2857142857142857
1772,4f430d2025842aec264d9a817ec6969c2547c3a4,outputs_cnndm_bart,0.43963261176001456,0.12,0.4,0.2916666666666667,0,0,0.4
1773,4f430d2025842aec264d9a817ec6969c2547c3a4,outputs_cnndm_transformerabs_pretrained_encoders,0.4617441031184064,0.125,0.5,0.21739130434782608,0,0,0.5
1774,4f430d2025842aec264d9a817ec6969c2547c3a4,outputs_base.aligned_text_to_text,0.3512672371942075,0,0,0.2608695652173913,0,0.3333333333333333,0
1775,4fbf675fb79046440d1cf01dd4fc2e505f2b5169,outputs_baseline_generator_network,0.2734693123100912,0.07317073170731707,0.3333333333333333,0.08108108108108109,0,1.5,0.3333333333333333
1776,4fbf675fb79046440d1cf01dd4fc2e505f2b5169,outputs_c4_cnn_dailymail_pegasus,0.36275619378761487,0.06818181818181818,0.2222222222222222,0.225,0,0.6,0.22222222222222224
1777,4fbf675fb79046440d1cf01dd4fc2e505f2b5169,outputs_cnndm_bart,0.3538825629665007,0.06818181818181818,0.2222222222222222,0.175,0.2,0.6,0.22222222222222224
1778,4fbf675fb79046440d1cf01dd4fc2e505f2b5169,outputs_cnndm_transformerabs_pretrained_encoders,0.42314405227736956,0.13953488372093023,0.5,0.15384615384615385,0,0.5,0.5
1779,4fbf675fb79046440d1cf01dd4fc2e505f2b5169,outputs_base.aligned_text_to_text,0.33106622544374215,0.07142857142857142,0.2857142857142857,0.13157894736842105,0,1,0.28571428571428575
1780,4fde6cc846d0709e25a9cccec8d197ba26c15c82,outputs_baseline_generator_network,0.27023746882173694,0,0,0.03333333333333333,0.5,1,0
1781,4fde6cc846d0709e25a9cccec8d197ba26c15c82,outputs_c4_cnn_dailymail_pegasus,0.17507714666554397,0,0,0.03389830508474576,0,2,0
1782,4fde6cc846d0709e25a9cccec8d197ba26c15c82,outputs_cnndm_bart,0.38975117579894847,0.04285714285714286,0.16666666666666666,0.19696969696969696,0.125,0.125,0.16666666666666666
1783,4fde6cc846d0709e25a9cccec8d197ba26c15c82,outputs_cnndm_transformerabs_pretrained_encoders,0.3456351750014065,0,0,0.12903225806451613,0,0.5,0
1784,4fde6cc846d0709e25a9cccec8d197ba26c15c82,outputs_base.aligned_text_to_text,0.35311692431092123,0,0,0.15873015873015872,0,0.4,0
1785,4ffd33ac76c37b55eff2d2a3e1336efacfa6c134,outputs_baseline_generator_network,0.24141615412318718,0,0,0.09090909090909091,0.3333333333333333,1.3333333333333333,0
1786,4ffd33ac76c37b55eff2d2a3e1336efacfa6c134,outputs_c4_cnn_dailymail_pegasus,0.41089531398578766,0.12,0.4444444444444444,0.13043478260869565,0.2,0.4,0.4444444444444445
1787,4ffd33ac76c37b55eff2d2a3e1336efacfa6c134,outputs_cnndm_bart,0.4101879640514003,0.11764705882352941,0.4,0.1702127659574468,0.16666666666666666,0.3333333333333333,0.4
1788,4ffd33ac76c37b55eff2d2a3e1336efacfa6c134,outputs_cnndm_transformerabs_pretrained_encoders,0.45190583129083967,0.16981132075471697,0.5,0.2653061224489796,0,0.125,0.5
1789,4ffd33ac76c37b55eff2d2a3e1336efacfa6c134,outputs_base.aligned_text_to_text,0.46073281204305644,0.17307692307692307,0.5454545454545454,0.22916666666666666,0,0.14285714285714285,0.5454545454545454
1790,501c87b817fad3e4c42d8b00177ad3e84fbb3564,outputs_baseline_generator_network,0.4,0,0,0,0,0,0
1791,501c87b817fad3e4c42d8b00177ad3e84fbb3564,outputs_c4_cnn_dailymail_pegasus,0.31553690591580874,0,0,0.2,0.75,0,0
1792,501c87b817fad3e4c42d8b00177ad3e84fbb3564,outputs_cnndm_bart,0.3371119829288684,0,0,0.25,0.5,0,0
1793,501c87b817fad3e4c42d8b00177ad3e84fbb3564,outputs_cnndm_transformerabs_pretrained_encoders,0.3371119829288684,0,0,0.25,0.5,0,0
1794,501c87b817fad3e4c42d8b00177ad3e84fbb3564,outputs_base.aligned_text_to_text,0.3371119829288684,0,0,0.25,0.5,0,0
1795,5073413bfb8fa7a43f71847215b0e3a4ddb60527,outputs_baseline_generator_network,0.40973428646569743,0.1016949152542373,0.3333333333333333,0.21428571428571427,0.2222222222222222,0.1111111111111111,0.3333333333333333
1796,5073413bfb8fa7a43f71847215b0e3a4ddb60527,outputs_c4_cnn_dailymail_pegasus,0.3798064287048701,0.05357142857142857,0.2222222222222222,0.16981132075471697,0.16666666666666666,0.3333333333333333,0.2222222222222222
1797,5073413bfb8fa7a43f71847215b0e3a4ddb60527,outputs_cnndm_bart,0.3771233586998929,0.05660377358490566,0.3333333333333333,0.1,0,0.6666666666666666,0.3333333333333333
1798,5073413bfb8fa7a43f71847215b0e3a4ddb60527,outputs_cnndm_transformerabs_pretrained_encoders,0.3388212553048255,0,0,0.22641509433962265,0,0.5,0
1799,5073413bfb8fa7a43f71847215b0e3a4ddb60527,outputs_base.aligned_text_to_text,0.42575786041543057,0.10526315789473684,0.4,0.18518518518518517,0.14285714285714285,0.14285714285714285,0.4
1800,5098ad46a747258d1ff1d2d976929b3c01bcb5ab,outputs_baseline_generator_network,0.4955021212986207,0.08823529411764706,0.6666666666666666,0.09090909090909091,0,0,0.6666666666666666
1801,5098ad46a747258d1ff1d2d976929b3c01bcb5ab,outputs_c4_cnn_dailymail_pegasus,0.3710924687972388,0.06666666666666667,0.14285714285714285,0.5227272727272727,0.07692307692307693,0,0.14285714285714288
1802,5098ad46a747258d1ff1d2d976929b3c01bcb5ab,outputs_cnndm_bart,0.36668857083504813,0.06521739130434782,0.13333333333333333,0.5555555555555556,0.07142857142857142,0,0.13333333333333333
1803,5098ad46a747258d1ff1d2d976929b3c01bcb5ab,outputs_cnndm_transformerabs_pretrained_encoders,0.36249198687368206,0.06382978723404255,0.125,0.5869565217391305,0.06666666666666667,0,0.125
1804,5098ad46a747258d1ff1d2d976929b3c01bcb5ab,outputs_base.aligned_text_to_text,0.39426007959666265,0.07317073170731707,0.2,0.425,0,0,0.19999999999999998
1805,50bc14f1ce9a8bb43a37d914ac020a5ddbad0337,outputs_baseline_generator_network,0.33152830552546353,0,0,0.09523809523809523,0.25,0.5,0
1806,50bc14f1ce9a8bb43a37d914ac020a5ddbad0337,outputs_c4_cnn_dailymail_pegasus,0.2702580941570283,0,0,0.03278688524590164,0.5,1,0
1807,50bc14f1ce9a8bb43a37d914ac020a5ddbad0337,outputs_cnndm_bart,0.3988702257428809,0.04477611940298507,0.25,0.13846153846153847,0.16666666666666666,0.16666666666666666,0.25
1808,50bc14f1ce9a8bb43a37d914ac020a5ddbad0337,outputs_cnndm_transformerabs_pretrained_encoders,0.35925928388295414,0,0,0.21212121212121213,0,0.2857142857142857,0
1809,50bc14f1ce9a8bb43a37d914ac020a5ddbad0337,outputs_base.aligned_text_to_text,0.2702580941570283,0,0,0.03278688524590164,0.5,1,0
1810,50da4b5ae3082ff8e9a18c37c12ce67be16c5589,outputs_baseline_generator_network,0.41967466087251204,0.1,0.4,0.17857142857142858,0,0.3333333333333333,0.4
1811,50da4b5ae3082ff8e9a18c37c12ce67be16c5589,outputs_c4_cnn_dailymail_pegasus,0.39149425233940904,0.10714285714285714,0.6666666666666666,0.038461538461538464,0,1,0.6666666666666666
1812,50da4b5ae3082ff8e9a18c37c12ce67be16c5589,outputs_cnndm_bart,0.3913938437809001,0.09090909090909091,0.25,0.2903225806451613,0.16666666666666666,0.16666666666666666,0.25
1813,50da4b5ae3082ff8e9a18c37c12ce67be16c5589,outputs_cnndm_transformerabs_pretrained_encoders,0.4983582846182426,0.2,0.8,0.07142857142857142,0.3333333333333333,0,0.8
